task,family,k,seed,mode,acc,eps,support_size,support,lam,delta_norm
person-occupation,knowledge,4,4,cass,0.0,0.824,5,park-country|person-sport|person-instrument|product-company|alphabetically-first,0.0578,2.08
person-sport,knowledge,0,0,oracle,0.4,0,1,person-sport,0,5.596622108997909
person-sport,knowledge,0,0,naive,0.0,1,31,all,0,0
person-sport,knowledge,1,0,cass,0.0,0.983,4,person-occupation|product-company|capitalize|english-french,0.1156,3.57
person-sport,knowledge,1,0,cass_recon,0.0,0.983,4,person-occupation|product-company|capitalize|english-french,0.1156,3.57
person-sport,knowledge,1,0,zvec,0.02,0.983,4,person-occupation|product-company|capitalize|english-french,0.1156,3.57
person-sport,knowledge,1,1,cass,0.0,0.9656,4,park-country|person-occupation|product-company|synonym,0.1803,4.89
person-sport,knowledge,1,1,cass_recon,0.0,0.9656,4,park-country|person-occupation|product-company|synonym,0.1803,4.89
person-sport,knowledge,1,1,zvec,0.0,0.9656,4,park-country|person-occupation|product-company|synonym,0.1803,4.89
person-sport,knowledge,1,2,cass,0.04,0.9882,2,person-instrument|synonym,0.1651,4.69
person-sport,knowledge,1,2,cass_recon,0.0,0.9882,2,person-instrument|synonym,0.1651,4.69
person-sport,knowledge,1,2,zvec,0.02,0.9882,2,person-instrument|synonym,0.1651,4.69
person-sport,knowledge,1,3,cass,0.08,0.9862,1,product-company,0.2047,5.13
person-sport,knowledge,1,4,cass,0.0,0.9873,5,synonym|capitalize|next-item|prev-item|alphabetically-first,0.1305,4.44
person-sport,knowledge,2,0,cass,0.0,0.9709,3,person-occupation|person-instrument|product-company,0.2869,6.11
person-sport,knowledge,2,0,cass_recon,0.0,0.9709,3,person-occupation|person-instrument|product-company,0.2869,6.11
person-sport,knowledge,2,0,zvec,0.0,0.9709,3,person-occupation|person-instrument|product-company,0.2869,6.11
person-sport,knowledge,2,1,cass,0.02,0.9527,5,person-occupation|person-instrument|english-spanish|next-item|prev-item,0.2194,5.34
person-sport,knowledge,2,1,cass_recon,0.0,0.9527,5,person-occupation|person-instrument|english-spanish|next-item|prev-item,0.2194,5.34
person-sport,knowledge,2,1,zvec,0.0,0.9527,5,person-occupation|person-instrument|english-spanish|next-item|prev-item,0.2194,5.34
person-sport,knowledge,2,2,cass,0.0,0.9754,1,person-occupation,0.2893,5.45
person-sport,knowledge,2,2,cass_recon,0.0,0.9754,1,person-occupation,0.2893,5.45
person-sport,knowledge,2,2,zvec,0.0,0.9754,1,person-occupation,0.2893,5.45
person-sport,knowledge,2,3,cass,0.02,0.9762,2,person-occupation|product-company,0.329,6.31
person-sport,knowledge,2,4,cass,0.02,0.9759,3,park-country|person-occupation|product-company,0.2637,5.47
person-sport,knowledge,4,0,cass,0.0,0.7059,4,park-country|person-occupation|person-instrument|product-company,0.1067,4.74
person-sport,knowledge,4,0,cass_recon,0.0,0.7059,4,park-country|person-occupation|person-instrument|product-company,0.1067,4.74
person-sport,knowledge,4,0,zvec,0.0,0.7059,4,park-country|person-occupation|person-instrument|product-company,0.1067,4.74
person-sport,knowledge,4,1,cass,0.0,0.6805,4,park-country|person-occupation|person-instrument|product-company,0.15,5.32
person-sport,knowledge,4,1,cass_recon,0.0,0.6805,4,park-country|person-occupation|person-instrument|product-company,0.15,5.32
person-sport,knowledge,4,1,zvec,0.0,0.6805,4,park-country|person-occupation|person-instrument|product-company,0.15,5.32
person-sport,knowledge,4,2,cass,0.0,0.7289,5,country-currency|park-country|person-occupation|person-instrument|product-company,0.0553,2.11
person-sport,knowledge,4,2,cass_recon,0.0,0.7289,5,country-currency|park-country|person-occupation|person-instrument|product-company,0.0553,2.11
person-sport,knowledge,4,2,zvec,0.0,0.7289,5,country-currency|park-country|person-occupation|person-instrument|product-company,0.0553,2.11
person-sport,knowledge,4,3,cass,0.0,0.7137,4,park-country|person-occupation|person-instrument|product-company,0.1141,4.31
person-sport,knowledge,4,4,cass,0.0,0.6848,5,landmark-country|park-country|person-occupation|person-instrument|product-company,0.0807,3.7
person-instrument,knowledge,0,0,oracle,0.02,0,1,person-instrument,0,3.2051470551544865
person-instrument,knowledge,0,0,naive,0.0,1,31,all,0,0
person-instrument,knowledge,1,0,cass,0.02,0.9994,2,park-country|product-company,0.1913,4.78
person-instrument,knowledge,1,0,cass_recon,0.0,0.9994,2,park-country|product-company,0.1913,4.78
person-instrument,knowledge,1,0,zvec,0.02,0.9994,2,park-country|product-company,0.1913,4.78
person-instrument,knowledge,1,1,cass,0.02,0.9895,3,person-occupation|product-company|color-from-list,0.1461,4.91
person-instrument,knowledge,1,1,cass_recon,0.0,0.9895,3,person-occupation|product-company|color-from-list,0.1461,4.91
person-instrument,knowledge,1,1,zvec,0.04,0.9895,3,person-occupation|product-company|color-from-list,0.1461,4.91
person-instrument,knowledge,1,2,cass,0.06,0.9835,5,antonym|synonym|next-item|prev-item|alphabetically-last,0.1474,4.51
person-instrument,knowledge,1,2,cass_recon,0.02,0.9835,5,antonym|synonym|next-item|prev-item|alphabetically-last,0.1474,4.51
person-instrument,knowledge,1,2,zvec,0.02,0.9835,5,antonym|synonym|next-item|prev-item|alphabetically-last,0.1474,4.51
person-instrument,knowledge,1,3,cass,0.0,0.9996,1,product-company,0.1664,4.66
person-instrument,knowledge,1,4,cass,0.0,0.977,3,product-company|capitalize-last-letter|prev-item,0.1687,4.79
person-instrument,knowledge,2,0,cass,0.0,0.9994,1,english-spanish,0.2159,4.96
person-instrument,knowledge,2,0,cass_recon,0.0,0.9994,1,english-spanish,0.2159,4.96
person-instrument,knowledge,2,0,zvec,0.02,0.9994,1,english-spanish,0.2159,4.96
person-instrument,knowledge,2,1,cass,0.02,0.978,5,person-occupation|product-company|english-spanish|prev-item|alphabetically-last,0.2104,5.64
person-instrument,knowledge,2,1,cass_recon,0.0,0.978,5,person-occupation|product-company|english-spanish|prev-item|alphabetically-last,0.2104,5.64
person-instrument,knowledge,2,1,zvec,0.04,0.978,5,person-occupation|product-company|english-spanish|prev-item|alphabetically-last,0.2104,5.64
person-instrument,knowledge,2,2,cass,0.04,0.975,4,person-occupation|person-sport|synonym|english-spanish,0.2342,5.36
person-instrument,knowledge,2,2,cass_recon,0.0,0.975,4,person-occupation|person-sport|synonym|english-spanish,0.2342,5.36
person-instrument,knowledge,2,2,zvec,0.04,0.975,4,person-occupation|person-sport|synonym|english-spanish,0.2342,5.36
person-instrument,knowledge,2,3,cass,0.08,0.9828,2,person-sport|english-spanish,0.2572,5.89
person-instrument,knowledge,2,4,cass,0.02,0.9994,1,alphabetically-first,0.1959,4.61
person-instrument,knowledge,4,0,cass,0.0,0.8469,2,person-occupation|person-sport,0.0457,1.38
person-instrument,knowledge,4,0,cass_recon,0.0,0.8469,2,person-occupation|person-sport,0.0457,1.38
person-instrument,knowledge,4,0,zvec,0.0,0.8469,2,person-occupation|person-sport,0.0457,1.38
person-instrument,knowledge,4,1,cass,0.0,0.8055,4,person-occupation|person-sport|product-company|word-length,0.0326,1.18
person-instrument,knowledge,4,1,cass_recon,0.0,0.8055,4,person-occupation|person-sport|product-company|word-length,0.0326,1.18
person-instrument,knowledge,4,1,zvec,0.02,0.8055,4,person-occupation|person-sport|product-company|word-length,0.0326,1.18
person-instrument,knowledge,4,2,cass,0.0,0.8551,5,country-currency|person-occupation|person-sport|product-company|verb-from-list,0.0297,0.96
person-instrument,knowledge,4,2,cass_recon,0.0,0.8551,5,country-currency|person-occupation|person-sport|product-company|verb-from-list,0.0297,0.96
person-instrument,knowledge,4,2,zvec,0.02,0.8551,5,country-currency|person-occupation|person-sport|product-company|verb-from-list,0.0297,0.96
person-instrument,knowledge,4,3,cass,0.0,0.8408,4,person-occupation|person-sport|product-company|fruit-from-list,0.0283,1.07
person-instrument,knowledge,4,4,cass,0.02,0.8243,3,person-occupation|person-sport|product-company,0.0278,1.01
