task,family,k,acc_syn,acc_zs,acc_icl,acc_oracle,acc_naive,rho,rho_icl,eps,support_size
country-currency,knowledge,2,0.04081632653061219,0.0,0.6802721088435373,0.2653061224489796,0.0,0.15384615384615363,0.059999999999999935,0.9780999999999999,4.2
country-currency,knowledge,4,0.13469387755102039,0.0,0.6802721088435373,0.2653061224489796,0.0,0.5076923076923076,0.198,0.8288800000000001,4.0
english-french,translation,1,0.016,0.0,0.7866666666666667,0.6,0.0,0.02666666666666667,0.020338983050847456,0.98002,3.6
english-french,translation,2,0.24,0.0,0.7866666666666667,0.6,0.0,0.4,0.30508474576271183,0.93788,3.4
english-french,translation,4,0.10800000000000001,0.0,0.7866666666666667,0.6,0.0,0.18000000000000002,0.13728813559322034,0.7992600000000001,3.2
english-german,translation,1,0.372,0.0,0.7533333333333333,0.42,0.0,0.8857142857142858,0.4938053097345133,0.97536,3.2
english-german,translation,2,0.5640000000000001,0.0,0.7533333333333333,0.42,0.0,1.342857142857143,0.7486725663716816,0.9498800000000001,3.0
english-german,translation,4,0.172,0.0,0.7533333333333333,0.42,0.0,0.4095238095238095,0.22831858407079644,0.70638,3.2
english-spanish,translation,1,0.384,0.0,0.8933333333333334,0.7,0.0,0.5485714285714286,0.42985074626865666,0.9813599999999999,3.0
english-spanish,translation,2,0.732,0.0,0.8933333333333334,0.7,0.0,1.0457142857142858,0.8194029850746267,0.92668,3.6
english-spanish,translation,4,0.636,0.0,0.8933333333333334,0.7,0.0,0.9085714285714287,0.7119402985074627,0.67686,3.4
fruit-from-list,selection,1,0.11200000000000002,0.0,0.98,0.04,0.0,,0.11428571428571431,0.9493,4.2
fruit-from-list,selection,2,0.42000000000000004,0.0,0.98,0.04,0.0,,0.4285714285714286,0.8530199999999999,4.4
fruit-from-list,selection,4,0.4640000000000001,0.0,0.98,0.04,0.0,,0.4734693877551021,0.77532,4.2
landmark-country,knowledge,1,0.268,0.0,0.8866666666666667,0.6,0.0,0.4466666666666667,0.3022556390977444,0.9805399999999999,3.2
landmark-country,knowledge,2,0.5800000000000001,0.0,0.8866666666666667,0.6,0.0,0.9666666666666668,0.6541353383458647,0.9393999999999998,3.2
landmark-country,knowledge,4,0.46799999999999997,0.0,0.8866666666666667,0.6,0.0,0.78,0.5278195488721804,0.6892800000000001,4.6
lowercase-first-letter,linguistic,1,0.8160000000000001,0.4,0.9933333333333333,0.84,0.42,0.9454545454545457,0.7011235955056181,0.96364,3.6
lowercase-first-letter,linguistic,2,0.8800000000000001,0.4,0.9933333333333333,0.84,0.42,1.0909090909090913,0.808988764044944,0.89986,4.2
lowercase-first-letter,linguistic,4,0.9120000000000001,0.4,0.9933333333333333,0.84,0.42,1.163636363636364,0.8629213483146071,0.57144,4.0
next-capital-letter,algorithmic,1,0.012,0.0,0.07333333333333335,0.02,0.0,,0.1636363636363636,0.9654,4.8
next-capital-letter,algorithmic,2,0.032,0.0,0.07333333333333335,0.02,0.0,,0.4363636363636363,0.90496,4.8
next-capital-letter,algorithmic,4,0.004,0.0,0.07333333333333335,0.02,0.0,,0.054545454545454536,0.7133,4.2
next-item,algorithmic,1,0.052000000000000005,0.0,0.9466666666666667,0.92,0.0,0.05652173913043478,0.054929577464788736,0.94018,3.6
next-item,algorithmic,2,0.20400000000000001,0.0,0.9466666666666667,0.92,0.0,0.2217391304347826,0.2154929577464789,0.9262,2.6
next-item,algorithmic,4,0.396,0.0,0.9466666666666667,0.92,0.0,0.43043478260869567,0.4183098591549296,0.7289999999999999,3.8
park-country,knowledge,1,0.188,0.0,0.8333333333333334,0.8,0.02,0.235,0.2256,0.9814399999999999,2.6
park-country,knowledge,2,0.756,0.0,0.8333333333333334,0.8,0.02,0.945,0.9072,0.9493,2.8
park-country,knowledge,4,0.708,0.0,0.8333333333333334,0.8,0.02,0.8849999999999999,0.8495999999999999,0.69256,4.8
person-instrument,knowledge,1,0.02,0.0,0.7666666666666666,0.02,0.0,,0.026086956521739132,0.9898000000000001,2.8
person-instrument,knowledge,2,0.032,0.0,0.7666666666666666,0.02,0.0,,0.04173913043478261,0.9869199999999999,2.6
person-instrument,knowledge,4,0.004,0.0,0.7666666666666666,0.02,0.0,,0.0052173913043478265,0.83452,3.6
person-occupation,knowledge,1,0.016,0.0,0.5866666666666668,0.04,0.0,,0.027272727272727268,0.99102,2.8
person-occupation,knowledge,2,0.004,0.0,0.5866666666666668,0.04,0.0,,0.006818181818181817,0.9842000000000001,3.0
person-occupation,knowledge,4,0.008,0.0,0.5866666666666668,0.04,0.0,,0.013636363636363634,0.75796,4.8
person-sport,knowledge,1,0.024,0.0,0.9666666666666667,0.4,0.0,0.06,0.02482758620689655,0.98206,3.2
person-sport,knowledge,2,0.012,0.0,0.9666666666666667,0.4,0.0,0.03,0.012413793103448275,0.97022,2.8
person-sport,knowledge,4,0.0,0.0,0.9666666666666667,0.4,0.0,0.0,0.0,0.7027599999999999,4.4
present-past,linguistic,1,0.6359999999999999,0.0,1.0,0.88,0.0,0.7227272727272727,0.6359999999999999,0.92698,4.0
present-past,linguistic,2,0.7919999999999999,0.0,1.0,0.88,0.0,0.8999999999999999,0.7919999999999999,0.9138,3.8
present-past,linguistic,4,0.892,0.0,1.0,0.88,0.0,1.0136363636363637,0.892,0.7552,4.4
prev-item,algorithmic,1,0.044000000000000004,0.0,0.9066666666666667,0.84,0.0,0.05238095238095239,0.04852941176470588,0.9313,4.0
prev-item,algorithmic,2,0.192,0.0,0.9066666666666667,0.84,0.0,0.2285714285714286,0.21176470588235294,0.92782,4.2
prev-item,algorithmic,4,0.384,0.0,0.9066666666666667,0.84,0.0,0.4571428571428572,0.4235294117647059,0.74068,4.4
product-company,knowledge,1,0.14400000000000004,0.04,0.9266666666666667,0.58,0.04,0.19259259259259268,0.1172932330827068,0.9905200000000001,2.4
product-company,knowledge,2,0.33999999999999997,0.04,0.9266666666666667,0.58,0.04,0.5555555555555556,0.3383458646616541,0.9888800000000002,2.6
product-company,knowledge,4,0.33999999999999997,0.04,0.9266666666666667,0.58,0.04,0.5555555555555556,0.3383458646616541,0.8870800000000001,4.8
singular-plural,linguistic,1,0.42800000000000005,0.04,0.9733333333333333,0.94,0.02,0.4311111111111112,0.4157142857142858,0.97606,4.2
singular-plural,linguistic,2,0.9359999999999999,0.04,0.9733333333333333,0.94,0.02,0.9955555555555555,0.96,0.94452,4.2
singular-plural,linguistic,4,0.9480000000000001,0.04,0.9733333333333333,0.94,0.02,1.008888888888889,0.972857142857143,0.72016,3.8
synonym,linguistic,1,0.284,0.32,0.5866666666666667,0.54,0.36,-0.16363636363636375,-0.13500000000000012,0.9827999999999999,4.4
synonym,linguistic,2,0.364,0.32,0.5866666666666667,0.54,0.36,0.1999999999999999,0.16499999999999995,0.96236,3.0
synonym,linguistic,4,0.48,0.32,0.5866666666666667,0.54,0.36,0.7272727272727271,0.5999999999999999,0.8747400000000001,4.6
verb-from-list,selection,1,0.21600000000000003,0.1,0.94,0.6,0.12,0.23200000000000004,0.13809523809523813,0.9731799999999999,3.4
verb-from-list,selection,2,0.28,0.1,0.94,0.6,0.12,0.36000000000000004,0.21428571428571433,0.90772,4.6
verb-from-list,selection,4,0.21999999999999997,0.1,0.94,0.6,0.12,0.23999999999999994,0.14285714285714282,0.8509800000000001,4.6
word-length,algorithmic,1,0.0,0.0,0.7933333333333333,0.0,0.0,,0.0,0.9763999999999999,3.8
word-length,algorithmic,2,0.0,0.0,0.7933333333333333,0.0,0.0,,0.0,0.96492,4.0
word-length,algorithmic,4,0.0,0.0,0.7933333333333333,0.0,0.0,,0.0,0.9210800000000001,3.8
